รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680710000,กานต์ ใจดี,เทนนิส,ดนตรีสากล,DEVIL,ปิงปอง,เปตอง,E-sport,บาสเก็ตบอล,แบตมินตัน,CHORUS,Bridge,Swimming,Research,แชร์บอล,coverdance,ART,Libir
680710001,ขวัญ เรียนดี,DEVIL,E-sport,เทนนิส,coverdance,เปตอง,Bridge,Swimming,พอช.,วิ่ง,แบตมินตัน,ART,IMSU,CHORUS,cheerleader,วอลเลย์บอล,Research
680710002,ธน แสงทอง,วอลเลย์บอล,MCCC,แชร์บอล,หมอน้อย,CHORUS,coverdance,ดนตรีไทย,IMSU,DEVIL,CMSO,วิ่ง,พอช.,Swimming,cheerleader,MUAN,ปิงปอง
680710003,พิมพ์ วัฒนะ,ดนตรีไทย,E-sport,เปตอง,IMSU,MUAN,แบตมินตัน,ART,Libir,วอลเลย์บอล,ปิงปอง,CHORUS,พอช.,บาสเก็ตบอล,Research,Swimming,หมอน้อย
680710004,มิน ตั้งใจ,MUAN,Research,วอลเลย์บอล,coverdance,เปตอง,Bridge,เทนนิส,พอช.,วิ่ง,ดนตรีสากล,ฟุตบอล,แบตมินตัน,ART,cheerleader,บาสเก็ตบอล,E-sport
680710005,นัท รุ่งเรือง,เปตอง,ดนตรีสากล,ฟุตบอล,coverdance,วิ่ง,ปิงปอง,บาสเก็ตบอล,Research,เทนนิส,CMSO,แชร์บอล,Bridge,ดนตรีไทย,E-sport,วอลเลย์บอล,แบตมินตัน
680710006,พลอย สมบูรณ์,DEVIL,หมอน้อย,Swimming,coverdance,วอลเลย์บอล,Research,ดนตรีไทย,E-sport,วิ่ง,Libir,เปตอง,พอช.,ฟุตบอล,CMSO,CHORUS,ดนตรีสากล
680710007,ฟ้า สุขสันต์,วอลเลย์บอล,E-sport,แชร์บอล,CMSO,วิ่ง,MCCC,ดนตรีไทย,Research,CHORUS,coverdance,ART,แบตมินตัน,DEVIL,ดนตรีสากล,ฟุตบอล,IMSU
680710008,ภูมิ กล้าหาญ,MUAN,Research,CHORUS,E-sport,วอลเลย์บอล,IMSU,เปตอง,หมอน้อย,ART,Bridge,บาสเก็ตบอล,coverdance,ดนตรีไทย,Libir,แชร์บอล,MCCC
680710009,มายด์ มีสุข,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,coverdance,DEVIL,Research,แชร์บอล,MCCC,เทนนิส,Libir,เปตอง,CMSO,วอลเลย์บอล,Bridge,วิ่ง,พอช.
