รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680711000,กานต์ ใจดี,Swimming,พอช.,DEVIL,E-sport,วอลเลย์บอล,Research,ART,CMSO,วิ่ง,Libir,ดนตรีไทย,ดนตรีสากล,CHORUS,หมอน้อย,MUAN,ปิงปอง
680711001,ขวัญ เรียนดี,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,IMSU,CHORUS,coverdance,Swimming,cheerleader,วิ่ง,MCCC,เปตอง,พอช.,เทนนิส,ดนตรีสากล,MUAN,Libir
680711002,ธน แสงทอง,ART,ดนตรีสากล,Swimming,หมอน้อย,ฟุตบอล,CMSO,CHORUS,E-sport,วอลเลย์บอล,ปิงปอง,ดนตรีไทย,Libir,แชร์บอล,coverdance,วิ่ง,Research
680711003,พิมพ์ วัฒนะ,เทนนิส,Bridge,บาสเก็ตบอล,IMSU,เปตอง,Research,ART,coverdance,แชร์บอล,พอช.,Swimming,แบตมินตัน,ฟุตบอล,หมอน้อย,CHORUS,cheerleader
680711004,มิน ตั้งใจ,CHORUS,coverdance,วิ่ง,Libir,วอลเลย์บอล,พอช.,Swimming,ปิงปอง,MUAN,Research,บาสเก็ตบอล,MCCC,เปตอง,หมอน้อย,ดนตรีไทย,แบตมินตัน
680711005,นัท รุ่งเรือง,แชร์บอล,Libir,ฟุตบอล,coverdance,วิ่ง,Bridge,DEVIL,Research,Swimming,MCCC,ART,พอช.,เทนนิส,ดนตรีสากล,บาสเก็ตบอล,CMSO
680711006,พลอย สมบูรณ์,วิ่ง,แบตมินตัน,DEVIL,MCCC,CHORUS,ปิงปอง,วอลเลย์บอล,Bridge,Swimming,Libir,MUAN,Research,ฟุตบอล,พอช.,เทนนิส,cheerleader
680711007,ฟ้า สุขสันต์,ART,CMSO,บาสเก็ตบอล,MCCC,MUAN,ปิงปอง,วิ่ง,Libir,DEVIL,พอช.,ดนตรีไทย,หมอน้อย,เปตอง,Research,CHORUS,IMSU
680711008,ภูมิ กล้าหาญ,วิ่ง,cheerleader,บาสเก็ตบอล,CMSO,ART,Research,ฟุตบอล,แบตมินตัน,เทนนิส,Bridge,เปตอง,ดนตรีสากล,DEVIL,ปิงปอง,วอลเลย์บอล,coverdance
680711009,มายด์ มีสุข,วอลเลย์บอล,Bridge,วิ่ง,หมอน้อย,ฟุตบอล,ปิงปอง,เทนนิส,cheerleader,Swimming,CMSO,ART,ดนตรีสากล,MUAN,พอช.,CHORUS,IMSU
680711010,กานต์ ใจดี,บาสเก็ตบอล,Bridge,DEVIL,Libir,แชร์บอล,cheerleader,CHORUS,หมอน้อย,วอลเลย์บอล,ดนตรีสากล,วิ่ง,Research,ดนตรีไทย,E-sport,ART,ปิงปอง
680711011,ขวัญ เรียนดี,CHORUS,Research,ART,Libir,วอลเลย์บอล,cheerleader,แชร์บอล,coverdance,Swimming,หมอน้อย,MUAN,Bridge,เปตอง,ปิงปอง,เทนนิส,E-sport
680711012,ธน แสงทอง,ดนตรีไทย,coverdance,Swimming,ปิงปอง,วอลเลย์บอล,Research,เปตอง,CMSO,DEVIL,cheerleader,บาสเก็ตบอล,หมอน้อย,เทนนิส,E-sport,แชร์บอล,ดนตรีสากล
680711013,พิมพ์ วัฒนะ,เทนนิส,IMSU,วิ่ง,แบตมินตัน,เปตอง,พอช.,Swimming,Research,CHORUS,Bridge,บาสเก็ตบอล,CMSO,วอลเลย์บอล,E-sport,แชร์บอล,cheerleader
680711014,มิน ตั้งใจ,DEVIL,cheerleader,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน,Swimming,Research,CHORUS,ปิงปอง,วิ่ง,IMSU,MUAN,พอช.,บาสเก็ตบอล,CMSO
680711015,นัท รุ่งเรือง,Swimming,หมอน้อย,วิ่ง,ปิงปอง,แชร์บอล,ดนตรีสากล,DEVIL,Bridge,เปตอง,E-sport,ฟุตบอล,MCCC,บาสเก็ตบอล,cheerleader,ART,แบตมินตัน
680711016,พลอย สมบูรณ์,ดนตรีไทย,พอช.,เปตอง,cheerleader,ฟุตบอล,ดนตรีสากล,วิ่ง,แบตมินตัน,เทนนิส,Bridge,วอลเลย์บอล,E-sport,Swimming,CMSO,ART,Libir
680711017,ฟ้า สุขสันต์,ฟุตบอล,Research,เทนนิส,CMSO,Swimming,ปิงปอง,วอลเลย์บอล,ดนตรีสากล,CHORUS,พอช.,DEVIL,MCCC,ART,E-sport,แชร์บอล,หมอน้อย
680711018,ภูมิ กล้าหาญ,บาสเก็ตบอล,แบตมินตัน,CHORUS,พอช.,เปตอง,ดนตรีสากล,ART,coverdance,ดนตรีไทย,cheerleader,MUAN,หมอน้อย,แชร์บอล,IMSU,วอลเลย์บอล,MCCC
680711019,มายด์ มีสุข,Swimming,coverdance,วอลเลย์บอล,MCCC,แชร์บอล,แบตมินตัน,MUAN,E-sport,CHORUS,พอช.,วิ่ง,Research,ฟุตบอล,Bridge,ดนตรีไทย,IMSU
680711020,กานต์ ใจดี,ART,Libir,MUAN,ดนตรีสากล,ดนตรีไทย,CMSO,เปตอง,หมอน้อย,วิ่ง,Bridge,ฟุตบอล,MCCC,Swimming,พอช.,วอลเลย์บอล,IMSU
680711021,ขวัญ เรียนดี,CHORUS,หมอน้อย,ฟุตบอล,CMSO,DEVIL,cheerleader,เปตอง,พอช.,MUAN,Libir,ดนตรีไทย,MCCC,แชร์บอล,IMSU,Swimming,Bridge
680711022,ธน แสงทอง,วิ่ง,Bridge,ดนตรีไทย,cheerleader,Swimming,coverdance,DEVIL,หมอน้อย,MUAN,E-sport,วอลเลย์บอล,Research,ART,CMSO,บาสเก็ตบอล,ดนตรีสากล
680711023,พิมพ์ วัฒนะ,Swimming,Bridge,ฟุตบอล,cheerleader,ดนตรีไทย,ดนตรีสากล,เปตอง,Research,วอลเลย์บอล,coverdance,MUAN,ปิงปอง,ART,แบตมินตัน,บาสเก็ตบอล,IMSU
680711024,มิน ตั้งใจ,เทนนิส,แบตมินตัน,วิ่ง,หมอน้อย,บาสเก็ตบอล,MCCC,ฟุตบอล,E-sport,MUAN,Libir,Swimming,IMSU,CHORUS,ดนตรีสากล,เปตอง,Bridge
680711025,นัท รุ่งเรือง,วอลเลย์บอล,แบตมินตัน,แชร์บอล,CMSO,MUAN,E-sport,CHORUS,Libir,DEVIL,MCCC,เปตอง,Research,บาสเก็ตบอล,cheerleader,เทนนิส,ดนตรีสากล
680711026,พลอย สมบูรณ์,วิ่ง,MCCC,วอลเลย์บอล,ปิงปอง,DEVIL,Libir,เทนนิส,CMSO,ฟุตบอล,Research,ART,ดนตรีสากล,ดนตรีไทย,Bridge,CHORUS,E-sport
680711027,ฟ้า สุขสันต์,เทนนิส,ปิงปอง,วอลเลย์บอล,CMSO,ดนตรีไทย,Bridge,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,MCCC,DEVIL,Libir,ฟุตบอล,cheerleader,ART,IMSU
680711028,ภูมิ กล้าหาญ,เปตอง,E-sport,บาสเก็ตบอล,IMSU,เทนนิส,Libir,ฟุตบอล,MCCC,MUAN,coverdance,วอลเลย์บอล,ดนตรีสากล,Swimming,พอช.,วิ่ง,CMSO
680711029,มายด์ มีสุข,ดนตรีไทย,IMSU,DEVIL,CMSO,CHORUS,แบตมินตัน,ART,ดนตรีสากล,วิ่ง,Libir,บาสเก็ตบอล,Bridge,MUAN,coverdance,วอลเลย์บอล,E-sport
680711030,กานต์ ใจดี,MUAN,CMSO,เปตอง,ดนตรีสากล,ART,E-sport,ฟุตบอล,MCCC,วิ่ง,หมอน้อย,บาสเก็ตบอล,Research,Swimming,cheerleader,DEVIL,พอช.
