รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680712000,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,พอช.,CHORUS,Libir,วิ่ง,หมอน้อย,DEVIL,Bridge,ดนตรีไทย,cheerleader
680712001,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,พอช.,ดนตรีไทย,หมอน้อย,CHORUS,Bridge,MUAN,ดนตรีสากล,Swimming,MCCC
680712002,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,แบตมินตัน,เปตอง,Libir,CHORUS,coverdance,DEVIL,Bridge,ART,หมอน้อย
680712003,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,Libir,Swimming,หมอน้อย,ดนตรีไทย,MCCC,เทนนิส,ดนตรีสากล,เปตอง,IMSU
680712004,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,แบตมินตัน,MUAN,ดนตรีสากล,CHORUS,หมอน้อย,ดนตรีไทย,cheerleader,วิ่ง,CMSO
680712005,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,IMSU,ดนตรีไทย,CMSO,DEVIL,ดนตรีสากล,MUAN,MCCC,Swimming,หมอน้อย
680712006,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,coverdance,DEVIL,Bridge,ดนตรีไทย,Libir,เทนนิส,แบตมินตัน,Swimming,cheerleader
680712007,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,CMSO,เปตอง,coverdance,MUAN,ดนตรีสากล,CHORUS,Bridge,DEVIL,MCCC
680712008,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,พอช.,DEVIL,coverdance,ดนตรีไทย,cheerleader,วอลเลย์บอล,CMSO,MUAN,Bridge
680712009,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,แบตมินตัน,ART,cheerleader,เปตอง,MCCC,DEVIL,IMSU,MUAN,Libir
680712010,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,Libir,ดนตรีไทย,พอช.,CHORUS,Bridge,DEVIL,MCCC,วอลเลย์บอล,CMSO
680712011,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,cheerleader,วอลเลย์บอล,coverdance,เปตอง,IMSU,ดนตรีไทย,พอช.,เทนนิส,Libir
