รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680713000,กานต์ ใจดี,ฟุตบอล,IMSU,บาสเก็ตบอล,E-sport,แชร์บอล,ดนตรีสากล,DEVIL,แบตมินตัน,MUAN,Libir,เปตอง,MCCC,ดนตรีไทย,coverdance,เทนนิส,พอช.
680713001,ขวัญ เรียนดี,ฟุตบอล,พอช.,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,cheerleader,วิ่ง,MCCC,CHORUS,ปิงปอง,ART,หมอน้อย,เปตอง,Libir
680713002,ธน แสงทอง,ฟุตบอล,Bridge,บาสเก็ตบอล,พอช.,แชร์บอล,แบตมินตัน,MUAN,E-sport,ดนตรีไทย,coverdance,เปตอง,CMSO,ART,cheerleader,DEVIL,ดนตรีสากล
680713003,พิมพ์ วัฒนะ,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,ปิงปอง,แชร์บอล,พอช.,ดนตรีไทย,IMSU,วอลเลย์บอล,แบตมินตัน,Swimming,E-sport,เปตอง,cheerleader,วิ่ง,Libir
680713004,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Bridge,แชร์บอล,หมอน้อย,MUAN,cheerleader,เปตอง,พอช.,CHORUS,MCCC,ดนตรีไทย,coverdance,วอลเลย์บอล,ดนตรีสากล
680713005,นัท รุ่งเรือง,ฟุตบอล,Bridge,บาสเก็ตบอล,MCCC,แชร์บอล,E-sport,เปตอง,ดนตรีสากล,Swimming,Research,DEVIL,Libir,ดนตรีไทย,IMSU,MUAN,ปิงปอง
680713006,พลอย สมบูรณ์,ฟุตบอล,cheerleader,บาสเก็ตบอล,CMSO,แชร์บอล,หมอน้อย,CHORUS,ปิงปอง,เปตอง,IMSU,วิ่ง,พอช.,เทนนิส,Libir,DEVIL,E-sport
680713007,ฟ้า สุขสันต์,ฟุตบอล,Libir,บาสเก็ตบอล,E-sport,แชร์บอล,ดนตรีสากล,MUAN,coverdance,DEVIL,Research,ดนตรีไทย,หมอน้อย,วิ่ง,พอช.,เทนนิส,cheerleader
680713008,ภูมิ กล้าหาญ,ฟุตบอล,Research,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,CMSO,เทนนิส,ปิงปอง,Swimming,IMSU,DEVIL,MCCC,MUAN,หมอน้อย,วอลเลย์บอล,พอช.
680713009,มายด์ มีสุข,ฟุตบอล,Libir,บาสเก็ตบอล,Bridge,แชร์บอล,ปิงปอง,DEVIL,แบตมินตัน,เปตอง,coverdance,Swimming,IMSU,CHORUS,CMSO,เทนนิส,พอช.
