รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680714000,กานต์ ใจดี,MUAN,ปิงปอง,CHORUS,Research,ART,E-sport,บาสเก็ตบอล,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน,วิ่ง,Bridge,แชร์บอล,Libir,ฟุตบอล,MCCC
680714001,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,แชร์บอล,Research,ดนตรีไทย,E-sport,วิ่ง,Libir,เทนนิส,cheerleader,วอลเลย์บอล,ดนตรีสากล,บาสเก็ตบอล,Bridge,CHORUS,แบตมินตัน
680714002,ธน แสงทอง,CHORUS,ปิงปอง,วิ่ง,Research,แชร์บอล,E-sport,MUAN,CMSO,ฟุตบอล,coverdance,เปตอง,ดนตรีสากล,เทนนิส,Libir,วอลเลย์บอล,IMSU
680714003,พิมพ์ วัฒนะ,ART,ปิงปอง,วิ่ง,Research,DEVIL,E-sport,แชร์บอล,Libir,เปตอง,cheerleader,เทนนิส,ดนตรีสากล,MUAN,แบตมินตัน,Swimming,IMSU
680714004,มิน ตั้งใจ,บาสเก็ตบอล,ปิงปอง,DEVIL,Research,ดนตรีไทย,E-sport,MUAN,หมอน้อย,Swimming,cheerleader,ART,CMSO,วิ่ง,ดนตรีสากล,วอลเลย์บอล,IMSU
680714005,นัท รุ่งเรือง,บาสเก็ตบอล,ปิงปอง,แชร์บอล,Research,DEVIL,E-sport,เทนนิส,หมอน้อย,วิ่ง,coverdance,Swimming,Bridge,ดนตรีไทย,ดนตรีสากล,MUAN,MCCC
680714006,พลอย สมบูรณ์,วิ่ง,ปิงปอง,แชร์บอล,Research,Swimming,E-sport,MUAN,CMSO,ดนตรีไทย,ดนตรีสากล,เปตอง,cheerleader,CHORUS,Bridge,ฟุตบอล,Libir
680714007,ฟ้า สุขสันต์,Swimming,ปิงปอง,วอลเลย์บอล,Research,บาสเก็ตบอล,E-sport,ART,ดนตรีสากล,วิ่ง,cheerleader,แชร์บอล,หมอน้อย,CHORUS,CMSO,เทนนิส,MCCC
680714008,ภูมิ กล้าหาญ,วอลเลย์บอล,ปิงปอง,CHORUS,Research,วิ่ง,E-sport,DEVIL,cheerleader,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,IMSU,ART,Libir,Swimming,ดนตรีสากล
680714009,มายด์ มีสุข,Swimming,ปิงปอง,CHORUS,Research,MUAN,E-sport,ART,coverdance,บาสเก็ตบอล,พอช.,เปตอง,IMSU,แชร์บอล,ดนตรีสากล,ดนตรีไทย,หมอน้อย
