รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680715000,,Swimming,cheerleader,แชร์บอล,หมอน้อย,ฟุตบอล,E-sport,CHORUS,ดนตรีสากล,วอลเลย์บอล,พอช.,วิ่ง,IMSU,MUAN,coverdance,DEVIL,CMSO
680715001,ขวัญ เรียนดี,วิ่ง,MCCC,บาสเก็ตบอล,ปิงปอง,DEVIL,ดนตรีสากล,Swimming,coverdance,แชร์บอล,IMSU,ดนตรีไทย,Libir,CHORUS,cheerleader,เปตอง,CMSO
680715002,ธน แสงทอง,ฟุตบอล,หมอน้อย,วิ่ง,E-sport,MUAN,Libir,บาสเก็ตบอล,IMSU,วอลเลย์บอล,แบตมินตัน,DEVIL,Research,เทนนิส,coverdance,Swimming,Bridge
680715003,พิมพ์ วัฒนะ,DEVIL,ปิงปอง,CHORUS,ดนตรีสากล,เทนนิส,CMSO,บาสเก็ตบอล,หมอน้อย,แชร์บอล,coverdance,MUAN,Research,ฟุตบอล,แบตมินตัน,เปตอง,MCCC
680715004,มิน ตั้งใจ,ฟุตบอล,CMSO,เปตอง,ดนตรีสากล,ดนตรีไทย,IMSU,ART,Libir,เทนนิส,Bridge,MUAN,แบตมินตัน,Swimming,cheerleader,แชร์บอล,พอช.
680715005,,เปตอง,E-sport,Swimming,หมอน้อย,DEVIL,MCCC,บาสเก็ตบอล,IMSU,แชร์บอล,Libir,ฟุตบอล,cheerleader,ดนตรีไทย,Bridge,MUAN,Research
680715006,พลอย สมบูรณ์,ART,MCCC,Swimming,ดนตรีสากล,DEVIL,CMSO,CHORUS,coverdance,ฟุตบอล,cheerleader,MUAN,Bridge,แชร์บอล,Research,บาสเก็ตบอล,Libir
680715007,ฟ้า สุขสันต์,เทนนิส,แบตมินตัน,ดนตรีไทย,E-sport,เปตอง,Libir,ฟุตบอล,พอช.,DEVIL,หมอน้อย,วอลเลย์บอล,cheerleader,MUAN,ปิงปอง,บาสเก็ตบอล,Bridge
680715008,ภูมิ กล้าหาญ,วิ่ง,coverdance,เปตอง,Libir,MUAN,Bridge,ART,E-sport,แชร์บอล,Research,เทนนิส,CMSO,Swimming,แบตมินตัน,บาสเก็ตบอล,MCCC
680715009,มายด์ มีสุข,เทนนิส,coverdance,ฟุตบอล,E-sport,CHORUS,Research,DEVIL,ปิงปอง,Swimming,ดนตรีสากล,แชร์บอล,Libir,วอลเลย์บอล,IMSU,MUAN,หมอน้อย
680715010,,ดนตรีไทย,ดนตรีสากล,Swimming,ปิงปอง,ART,cheerleader,DEVIL,หมอน้อย,CHORUS,แบตมินตัน,MUAN,IMSU,เปตอง,E-sport,วิ่ง,Bridge
680715011,ขวัญ เรียนดี,แชร์บอล,CMSO,CHORUS,หมอน้อย,ดนตรีไทย,Bridge,ฟุตบอล,Libir,Swimming,E-sport,บาสเก็ตบอล,cheerleader,ART,ดนตรีสากล,DEVIL,IMSU
680715012,ธน แสงทอง,ดนตรีไทย,Bridge,วอลเลย์บอล,แบตมินตัน,เทนนิส,CMSO,แชร์บอล,Libir,เปตอง,IMSU,CHORUS,MCCC,ART,Research,วิ่ง,E-sport
680715013,พิมพ์ วัฒนะ,ดนตรีไทย,Libir,แชร์บอล,แบตมินตัน,บาสเก็ตบอล,CMSO,วิ่ง,cheerleader,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,Research,ART,MCCC,MUAN,พอช.
680715014,มิน ตั้งใจ,เทนนิส,Libir,วิ่ง,ปิงปอง,ฟุตบอล,cheerleader,บาสเก็ตบอล,CMSO,DEVIL,หมอน้อย,วอลเลย์บอล,coverdance,แชร์บอล,MCCC,เปตอง,IMSU
680715015,,เปตอง,IMSU,วิ่ง,E-sport,เทนนิส,cheerleader,ฟุตบอล,CMSO,CHORUS,แบตมินตัน,ART,MCCC,วอลเลย์บอล,หมอน้อย,แชร์บอล,Research
