รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680716000,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,CMSO,เปตอง,ดนตรีสากล,DEVIL,IMSU,MUAN,coverdance
680716001,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,cheerleader,ดนตรีไทย,Bridge,CHORUS,CMSO,MUAN,พอช.
680716002,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,Libir,เปตอง,พอช.,DEVIL,CMSO,Swimming,แบตมินตัน
680716003,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,CMSO,ดนตรีไทย,Bridge,เปตอง,IMSU,CHORUS,cheerleader
680716004,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,พอช.,ดนตรีไทย,แบตมินตัน,Swimming,Libir,เทนนิส,MCCC
680716005,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,ดนตรีสากล,วิ่ง,Libir,ART,CMSO,MUAN,แบตมินตัน
680716006,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,Libir,MUAN,ดนตรีสากล,CHORUS,CMSO,วิ่ง,พอช.
680716007,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,Libir,วิ่ง,Bridge,เทนนิส,แบตมินตัน,DEVIL,พอช.
680716008,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Libir,เทนนิส,แบตมินตัน,ดนตรีไทย,MCCC,เปตอง,พอช.
680716009,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,CMSO,ดนตรีไทย,cheerleader,CHORUS,Bridge,เทนนิส,coverdance
