รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680717000,กานต์ ใจดี,เทนนิส,CMSO,ART,IMSU,แชร์บอล,coverdance,วอลเลย์บอล,cheerleader,เปตอง,พอช.,CHORUS,Research,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717001,ขวัญ เรียนดี,CHORUS,CMSO,DEVIL,coverdance,แชร์บอล,Research,วอลเลย์บอล,Bridge,ART,หมอน้อย,ฟุตบอล,MCCC,วิ่ง,cheerleader,บาสเก็ตบอล,E-sport
680717002,ธน แสงทอง,แชร์บอล,CMSO,ฟุตบอล,Bridge,ART,coverdance,MUAN,E-sport,DEVIL,Research,บาสเก็ตบอล,MCCC,วิ่ง,พอช.,CHORUS,IMSU
680717003,พิมพ์ วัฒนะ,DEVIL,Bridge,บาสเก็ตบอล,CMSO,เปตอง,หมอน้อย,ART,E-sport,ฟุตบอล,coverdance,แชร์บอล,MCCC,MUAN,cheerleader,CHORUS,IMSU
680717004,มิน ตั้งใจ,MUAN,ปิงปอง,ฟุตบอล,cheerleader,วอลเลย์บอล,E-sport,DEVIL,แบตมินตัน,เทนนิส,Research,ART,พอช.,CHORUS,coverdance,เปตอง,หมอน้อย
680717005,นัท รุ่งเรือง,MUAN,coverdance,วอลเลย์บอล,E-sport,ART,แบตมินตัน,วิ่ง,หมอน้อย,บาสเก็ตบอล,cheerleader,CHORUS,Research,เทนนิส,MCCC,DEVIL,ปิงปอง
680717006,พลอย สมบูรณ์,MUAN,หมอน้อย,CHORUS,E-sport,บาสเก็ตบอล,MCCC,ART,แบตมินตัน,เปตอง,cheerleader,แชร์บอล,coverdance,ฟุตบอล,CMSO,วิ่ง,พอช.
680717007,ฟ้า สุขสันต์,วิ่ง,E-sport,เทนนิส,Research,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,หมอน้อย,MUAN,ปิงปอง,แชร์บอล,coverdance,บาสเก็ตบอล,cheerleader,ART,IMSU
680717008,ภูมิ กล้าหาญ,เทนนิส,cheerleader,แชร์บอล,พอช.,บาสเก็ตบอล,CMSO,CHORUS,Research,ฟุตบอล,ปิงปอง,MUAN,coverdance,วอลเลย์บอล,หมอน้อย,DEVIL,E-sport
680717009,มายด์ มีสุข,เปตอง,coverdance,ART,E-sport,CHORUS,IMSU,บาสเก็ตบอล,MCCC,แชร์บอล,Bridge,DEVIL,cheerleader,วิ่ง,แบตมินตัน,วอลเลย์บอล,หมอน้อย
680717010,กานต์ ใจดี,ART,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,Bridge,MUAN,แบตมินตัน,แชร์บอล,Research,ฟุตบอล,ปิงปอง,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
