รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680718000,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,หมอน้อย,วอลเลย์บอล,Libir,บาสเก็ตบอล,Research,Swimming,ดนตรีสากล
680718001,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,cheerleader,บาสเก็ตบอล,coverdance,เปตอง,ปิงปอง,Swimming,MCCC
680718002,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,แบตมินตัน,วอลเลย์บอล,พอช.,เปตอง,Libir,วิ่ง,ดนตรีสากล
680718003,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,พอช.,ดนตรีไทย,MCCC,Swimming,cheerleader,วอลเลย์บอล,หมอน้อย
680718004,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,coverdance,เปตอง,หมอน้อย,ดนตรีไทย,พอช.,วิ่ง,แบตมินตัน
680718005,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,coverdance,วอลเลย์บอล,MCCC,Swimming,ดนตรีสากล,เทนนิส,ปิงปอง
680718006,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,ปิงปอง,วิ่ง,cheerleader,Swimming,Research
680718007,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,ดนตรีสากล,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,พอช.,ฟุตบอล,MCCC
680718008,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,Research,วอลเลย์บอล,หมอน้อย,Swimming,ปิงปอง,ฟุตบอล,พอช.
680718009,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,MCCC,วิ่ง,พอช.,Swimming,Research,เปตอง,cheerleader
680718010,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,หมอน้อย,แชร์บอล,ปิงปอง,Swimming,ดนตรีสากล,ฟุตบอล,cheerleader
680718011,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,แบตมินตัน,ฟุตบอล,cheerleader,Swimming,Libir,เทนนิส,MCCC
680718012,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,coverdance,เทนนิส,ดนตรีสากล,วิ่ง,ปิงปอง,แชร์บอล,หมอน้อย
680718013,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,ดนตรีสากล,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,MCCC,บาสเก็ตบอล,Research
680718014,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เปตอง,Libir,ฟุตบอล,หมอน้อย,Swimming,พอช.,แชร์บอล,MCCC
680718015,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,Research,วิ่ง,Libir,วอลเลย์บอล,coverdance,เปตอง,ดนตรีสากล
680718016,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เปตอง,แบตมินตัน,บาสเก็ตบอล,coverdance,ฟุตบอล,พอช.,วิ่ง,หมอน้อย
680718017,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,แบตมินตัน,แชร์บอล,ปิงปอง,ฟุตบอล,Research,วอลเลย์บอล,Libir
680718018,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,พอช.,แชร์บอล,cheerleader,เปตอง,แบตมินตัน,วอลเลย์บอล,ดนตรีสากล
680718019,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,พอช.,วอลเลย์บอล,Libir,ฟุตบอล,Research,บาสเก็ตบอล,ปิงปอง
680718020,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,Research,เทนนิส,Libir,แชร์บอล,แบตมินตัน,วิ่ง,หมอน้อย
680718021,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,Libir,แชร์บอล,cheerleader,เทนนิส,Research,เปตอง,พอช.
680718022,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,coverdance,วิ่ง,หมอน้อย,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน
680718023,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,MCCC,Swimming,cheerleader,แชร์บอล,Libir
680718024,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,พอช.,เทนนิส,ปิงปอง,วิ่ง,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน
680718025,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,หมอน้อย,ดนตรีไทย,พอช.,เทนนิส,Research,เปตอง,Libir
680718026,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,ดนตรีสากล,บาสเก็ตบอล,cheerleader,วิ่ง,ปิงปอง,เทนนิส,Research
680718027,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,cheerleader,ฟุตบอล,พอช.,Swimming,แบตมินตัน,แชร์บอล,Libir
680718028,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,cheerleader,ดนตรีไทย,coverdance,เปตอง,หมอน้อย,เทนนิส,ดนตรีสากล
680718029,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,Libir,Swimming,พอช.,เปตอง,coverdance,ฟุตบอล,cheerleader
680718030,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,MCCC,ดนตรีไทย,coverdance,เทนนิส,ดนตรีสากล
680718031,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,หมอน้อย,วิ่ง,ปิงปอง,เทนนิส,MCCC,แชร์บอล,แบตมินตัน
680718032,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,ดนตรีสากล,เทนนิส,cheerleader,วอลเลย์บอล,Libir,ดนตรีไทย,หมอน้อย
680718033,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,MCCC,วิ่ง,ดนตรีสากล,เปตอง,พอช.,วอลเลย์บอล,Research
680718034,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,Libir,Swimming,พอช.,ฟุตบอล,cheerleader,วอลเลย์บอล,หมอน้อย
680718035,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,cheerleader,แชร์บอล,Research,เปตอง,coverdance,Swimming,พอช.
680718036,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,Libir,เปตอง,Research,แชร์บอล,ปิงปอง,บาสเก็ตบอล,MCCC
680718037,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,บาสเก็ตบอล,หมอน้อย,เทนนิส,coverdance,วอลเลย์บอล,Libir,ฟุตบอล,ดนตรีสากล
680718038,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,MCCC,แชร์บอล,cheerleader,วิ่ง,Libir,เทนนิส,หมอน้อย
680718039,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,MCCC,บาสเก็ตบอล,หมอน้อย,วิ่ง,แบตมินตัน,เปตอง,ดนตรีสากล
680718040,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ดนตรีไทย,Libir,ฟุตบอล,แบตมินตัน,แชร์บอล,หมอน้อย,วิ่ง,ดนตรีสากล
680718041,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,MCCC,บาสเก็ตบอล,ปิงปอง,ดนตรีไทย,พอช.,วอลเลย์บอล,cheerleader
680718042,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,Research,วิ่ง,Libir,เปตอง,ดนตรีสากล,ดนตรีไทย,coverdance
680718043,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,แบตมินตัน,วอลเลย์บอล,coverdance,แชร์บอล,Research,เทนนิส,Libir
680718044,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,coverdance,Swimming,cheerleader,เปตอง,แบตมินตัน,แชร์บอล,Research
680718045,นัท รุ่งเรือง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,coverdance,ฟุตบอล,Research,วอลเลย์บอล,แบตมินตัน,เทนนิส,cheerleader
680718046,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,หมอน้อย,Swimming,MCCC,ดนตรีไทย,พอช.,เปตอง,coverdance
