รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680719000,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,ดนตรีสากล,ฟุตบอล,coverdance,บาสเก็ตบอล,cheerleader,ดนตรีไทย,Research
680719001,ขวัญ เรียนดี,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,Libir,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance
680719002,ธน แสงทอง,DEVIL,E-sport,MUAN,IMSU,Swimming,Libir,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล
680719003,พิมพ์ วัฒนะ,DEVIL,E-sport,CHORUS,CMSO,ART,Bridge,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,ดนตรีสากล
680719004,มิน ตั้งใจ,Swimming,Libir,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง,เปตอง,พอช.
680719005,นัท รุ่งเรือง,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง,เปตอง,พอช.,แชร์บอล,หมอน้อย
680719006,พลอย สมบูรณ์,ดนตรีไทย,MCCC,Swimming,Libir,MUAN,IMSU,DEVIL,E-sport,CHORUS,CMSO,ART,Bridge,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย
680719007,ฟ้า สุขสันต์,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง,เปตอง,พอช.,แชร์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,Bridge
680719008,ภูมิ กล้าหาญ,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง,เปตอง,พอช.,แชร์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,Bridge,DEVIL,CMSO
680719009,มายด์ มีสุข,วอลเลย์บอล,coverdance,ฟุตบอล,cheerleader,บาสเก็ตบอล,Research,ดนตรีไทย,MCCC,Swimming,Libir,MUAN,IMSU,DEVIL,E-sport,CHORUS,CMSO
680719010,กานต์ ใจดี,เทนนิส,ปิงปอง,เปตอง,พอช.,แชร์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,Bridge,DEVIL,CMSO,MUAN,E-sport,Swimming,IMSU
680719011,ขวัญ เรียนดี,เปตอง,พอช.,แชร์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,Bridge,DEVIL,CMSO,MUAN,E-sport,Swimming,IMSU,ดนตรีไทย,Libir
680719012,ธน แสงทอง,เปตอง,พอช.,เทนนิส,ปิงปอง,วิ่ง,ดนตรีสากล,วอลเลย์บอล,coverdance,ฟุตบอล,cheerleader,บาสเก็ตบอล,Research,ดนตรีไทย,MCCC,Swimming,Libir
